1,7.3362
494,7.4562
1659,7.3762
2649,7.2962
10775,7.5362
13898,7.4962
14776,7.4162
16447,7.5762
19844,7.2562
20133,7.6162
2,2.9277
752,2.9097
977,2.8917
3359,2.9397
4208,2.9037
6528,2.9457
7657,2.9337
9226,2.9157
13250,2.8977
19362,2.9217
3,0.0
278,0.0
2506,0.0
4471,0.0
8949,0.0
14736,0.0
15626,0.0
15999,0.0
16302,0.0
18951,0.0
4,1.0
2851,1.0
3341,1.0
3873,1.0
4197,1.0
4340,1.0
5406,1.0
13608,1.0
14755,1.0
15202,1.0
18012,1.0
5,0.0
74,0.0
1739,0.0
2173,0.0
3413,0.0
3998,0.0
5664,0.0
8119,0.0
8390,0.0
9260,0.0
15854,0.0
6,32.1821
110,32.1461
619,32.1581
940,32.1701
1040,32.1401
2988,32.1521
6234,32.1341
6462,32.1881
8978,32.1641
11704,32.1941
19730,32.1761
7,1.0
2451,1.0
3858,0.0
8130,0.0
8529,1.0
8750,1.0
12071,1.0
14509,1.0
14719,0.0
15931,0.0
17640,1.0
8,0.0
898,0.0
5798,0.0
6167,0.0
10951,0.0
11805,0.0
13632,0.0
15249,0.0
16741,0.0
19105,0.0
19391,0.0
9,0.0
668,1.0
3562,0.0
10178,1.0
12040,0.0
12509,0.0
12656,0.0
13981,0.0
15640,0.0
15782,1.0
19264,0.0
10,23.3893
3713,23.3953
5541,23.4133
7237,23.3773
7529,23.4193
8948,23.4013
10815,23.3713
13017,23.4073
13715,23.3653
15532,23.3833
11,9.4607
4469,9.4587
8134,9.4427
10025,9.4447
14290,9.4467
14772,9.4567
16774,9.4507
18687,9.4487
19349,9.4547
19530,9.4527
12,1.2354
2157,1.2954
3645,1.0854
4548,1.0554
5650,1.1154
9504,1.2054
11181,1.1754
12123,1.1454
17469,1.0254
19234,1.2654
13,1.7008
421,1.5118
2012,1.6468
4087,1.5388
10575,1.4848
11110,1.4308
11203,1.5928
14599,1.6198
18592,1.5658
20053,1.6738
20203,1.4578
14,7.4623
1020,7.5223
1111,7.3823
1374,7.5423
12051,7.5023
12220,7.4023
12277,7.4423
12519,7.4823
13449,7.3623
16055,7.4223
15,1.0
530,0.0
577,1.0
9556,1.0
11573,1.0
12068,0.0
16224,1.0
16740,1.0
16853,1.0
18069,1.0
16,25.7979
1234,25.8979
1938,25.9179
9782,25.8779
11106,25.8179
12475,25.9579
12480,25.8379
13971,25.9779
14637,25.8579
16534,25.9379
17,4.298
1281,4.374
5688,4.336
6195,4.279
7275,4.241
11099,4.355
12914,4.26
13766,4.317
14264,4.184
16581,4.222
19829,4.203
18,1.8418
3093,1.7618
3172,1.9018
12498,1.8218
14469,1.7818
15960,1.7418
17191,1.8618
17327,1.9218
19448,1.8018
19984,1.8818
19,6.3371
43,6.5771
1361,6.3971
6136,6.2171
10077,6.4571
11229,6.5171
11306,6.0971
12898,6.6371
14769,6.1571
18423,6.2771
20,2.9523
283,2.9223
9903,2.9403
