1,7.7207
494,7.8407
1659,7.7607
2649,7.6807
10775,7.9207
13898,7.8807
14776,7.8007
16447,7.9607
19844,7.6407
20133,8.0008
2,1.3878
752,1.3698
977,1.3518
3359,1.3998
4208,1.3638
6528,1.4058
7657,1.3938
9226,1.3758
13250,1.3578
19362,1.3818
3,0.1299
278,0.1719
2506,0.1419
4471,0.1539
8949,0.1659
14736,0.1599
15626,0.1479
15999,0.1359
16302,0.1779
18951,0.1839
4,0.5828
2851,0.4748
3341,0.4388
3873,0.5108
4197,0.6188
4340,0.6908
5406,0.7628
13608,0.7268
14755,0.5468
15202,0.6548
18012,0.4028
5,0.2195
74,0.2375
1739,0.2435
2173,0.2315
3413,0.2495
3998,0.2255
5664,0.1955
8119,0.2135
8390,0.1895
9260,0.2015
15854,0.2075
6,31.8857
110,31.8497
619,31.8617
940,31.8737
1040,31.8437
2988,31.8557
6234,31.8377
6462,31.8917
8978,31.8677
11704,31.8977
19730,31.8797
7,0.4164
2451,0.3944
3858,0.3064
8130,0.3724
8529,0.4604
8750,0.4384
12071,0.5044
14509,0.5264
14719,0.3284
15931,0.3504
17640,0.4824
8,0.1017
898,0.1817
5798,0.0857
6167,0.1497
10951,0.1657
11805,0.0697
13632,0.1337
15249,0.1177
16741,0.2297
19105,0.1977
19391,0.2137
9,0.5241
668,0.7011
3562,0.2881
10178,0.6421
12040,0.5831
12509,0.1701
12656,0.2291
13981,0.4061
15640,0.4651
15782,0.7601
19264,0.3471
10,24.2078
3713,24.2138
5541,24.2318
7237,24.1958
7529,24.2378
8948,24.2198
10815,24.1898
13017,24.2258
13715,24.1838
15532,24.2018
11,6.4196
4469,6.4176
8134,6.4016
10025,6.4036
14290,6.4056
14772,6.4156
16774,6.4096
18687,6.4076
19349,6.4136
19530,6.4116
12,0.9359
2157,0.9959
3645,0.7859
4548,0.7559
5650,0.8159
9504,0.9059
11181,0.8759
12123,0.8459
17469,0.7259
19234,0.9659
13,1.3714
421,1.1824
2012,1.3174
4087,1.2094
10575,1.1554
11110,1.1014
11203,1.2634
14599,1.2904
18592,1.2364
20053,1.3444
20203,1.1284
14,7.6051
1020,7.6651
1111,7.5251
1374,7.6851
12051,7.6451
12220,7.5451
12277,7.5851
12519,7.6251
13449,7.5051
16055,7.5651
15,0.426
530,0.226
577,0.546
9556,0.466
11573,0.386
12068,0.266
16224,0.506
16740,0.346
16853,0.306
18069,0.586
16,9.885
1234,9.985
1938,10.005
9782,9.965
11106,9.905
12475,10.045
12480,9.925
13971,10.065
14637,9.945
16534,10.025
17,4.7542
1281,4.8302
5688,4.7922
6195,4.7352
7275,4.6972
11099,4.8112
12914,4.7162
13766,4.7732
14264,4.6402
16581,4.6782
19829,4.6592
18,2.0479
3093,1.9679
3172,2.1079
12498,2.0279
14469,1.9879
15960,1.9479
17191,2.0679
17327,2.1279
19448,2.0079
19984,2.0879
19,2.0689
43,2.3089
1361,2.1289
6136,1.9489
10077,2.1889
11229,2.2489
11306,1.8289
12898,2.3689
14769,1.8889
18423,2.0089
20,1.4163
283,1.3863
9903,1.4043
11446,1.3923
11656,1.4223
12188,1.3803
13731,1.3683
13811,1.4103
14336,1.3743
19286,1.3983
21,22.9098
1404,22.9018
1473,22.9178
2535,22.8998
6582,22.9038
7759,22.9078
11537,22.9118
12373,22.9138
13038,22.9158
18008,22.9058
22,0.7707
4117,0.7507
6416,0.7307
10400,0.6807
10506,0.6907
10765,0.7007
14639,0.7107
15893,0.7407
16365,0.7207
16819,0.6707
18600,0.7607
23,297.2447
1864,297.2497
2300,297.2647
2837,297.2347
7121,297.2547
8231,297.2297
8556,297.2697
10096,297.2597
11585,297.2397
11945,297.2747
17908,297.2247
24,1.8914
417,1.8464
4035,1.8014
7131,1.8614
7656,1.8164
8265,1.9064
8513,1.8764
12419,1.9214
12999,1.7864
15147,1.8314
18664,1.9364
25,22.2625
2905,22.3025
4074,22.2785
6359,22.2705
11683,22.3105
14615,22.3185
17216,22.2945
18913,22.2545
19447,22.3265
19778,22.2865
26,7.3211
945,7.3261
4689,7.3011
5433,7.3111
8300,7.3361
12653,7.3061
16768,7.3311
17897,7.3411
18196,7.3161
18574,7.2961
27,10.8658
963,11.0358
1993,11.0188
2551,10.9678
6676,10.8828
