1,7.8673
494,7.9873
1659,7.9073
2649,7.8273
10775,8.0673
13898,8.0273
14776,7.9473
16447,8.1073
19844,7.7873
20133,8.1473
2,1.9413
752,1.9233
977,1.9053
3359,1.9533
4208,1.9173
6528,1.9593
7657,1.9473
9226,1.9293
13250,1.9113
19362,1.9353
3,0.1779
278,0.2199
2506,0.1899
4471,0.2019
8949,0.214
14736,0.2079
15626,0.1959
15999,0.184
16302,0.2259
18951,0.2319
4,0.6113
2851,0.5033
3341,0.4673
3873,0.5393
4197,0.6473
4340,0.7193
5406,0.7913
13608,0.7553
14755,0.5753
15202,0.6833
18012,0.4313
5,0.1487
74,0.1667
1739,0.1727
2173,0.1607
3413,0.1787
3998,0.1547
5664,0.1247
8119,0.1427
8390,0.1187
9260,0.1307
15854,0.1367
6,30.8975
110,30.8615
619,30.8735
940,30.8855
1040,30.8555
2988,30.8675
6234,30.8495
6462,30.9035
8978,30.8795
11704,30.9095
19730,30.8915
7,0.3408
2451,0.3188
3858,0.2308
8130,0.2968
8529,0.3848
8750,0.3628
12071,0.4288
14509,0.4508
14719,0.2528
15931,0.2748
17640,0.4068
8,-0.0467
898,0.0333
5798,-0.0627
6167,0.0013
10951,0.0173
11805,-0.0787
13632,-0.0147
15249,-0.0307
16741,0.0813
19105,0.0493
19391,0.0653
9,0.3515
668,0.5285
3562,0.1155
10178,0.4695
12040,0.4105
12509,-0.0025
12656,0.0565
13981,0.2335
15640,0.2925
15782,0.5875
19264,0.1745
10,23.5404
3713,23.5465
5541,23.5644
7237,23.5284
7529,23.5704
8948,23.5525
10815,23.5224
13017,23.5584
13715,23.5164
15532,23.5344
11,6.6836
4469,6.6816
8134,6.6656
10025,6.6676
14290,6.6696
14772,6.6796
16774,6.6736
18687,6.6716
19349,6.6776
19530,6.6756
12,1.0041
2157,1.0641
3645,0.8541
4548,0.8241
5650,0.8841
9504,0.9741
11181,0.9441
12123,0.9141
17469,0.7941
19234,1.0341
13,1.2167
421,1.0277
2012,1.1627
4087,1.0547
10575,1.0007
11110,0.9467
11203,1.1087
14599,1.1357
18592,1.0817
20053,1.1897
20203,0.9737
14,7.2777
1020,7.3377
1111,7.1977
1374,7.3577
12051,7.3177
12220,7.2177
12277,7.2577
12519,7.2977
13449,7.1777
16055,7.2377
15,0.4669
530,0.2669
577,0.5869
9556,0.5069
11573,0.4269
12068,0.3069
16224,0.5469
16740,0.3869
16853,0.3469
18069,0.6269
16,16.4547
1234,16.5547
1938,16.5747
9782,16.5347
11106,16.4747
12475,16.6147
12480,16.4947
13971,16.6347
14637,16.5147
16534,16.5947
17,4.2861
1281,4.3621
5688,4.3241
6195,4.2671
7275,4.2291
11099,4.3431
12914,4.2481
13766,4.3051
14264,4.1721
16581,4.2101
19829,4.1911
18,2.1337
3093,2.0537
3172,2.1937
12498,2.1137
14469,2.0737
15960,2.0337
17191,2.1537
17327,2.2137
19448,2.0937
19984,2.1737
19,2.5091
43,2.7491
1361,2.5691
6136,2.3891
10077,2.6291
11229,2.6891
11306,2.2691
12898,2.8091
14769,2.3291
18423,2.4491
20,1.9672
283,1.9372
9903,1.9552
11446,1.9432
11656,1.9732
12188,1.9312
13731,1.9192
13811,1.9612
