1,8.1491
494,8.2691
1659,8.1891
2649,8.1091
10775,8.3491
13898,8.3091
14776,8.2291
16447,8.3891
19844,8.0691
20133,8.4291
2,2.2133
752,2.1953
977,2.1773
3359,2.2253
4208,2.1893
6528,2.2313
7657,2.2193
9226,2.2013
13250,2.1833
19362,2.2073
3,0.183
278,0.225
2506,0.195
4471,0.207
8949,0.219
14736,0.213
15626,0.201
15999,0.189
16302,0.231
18951,0.237
4,1.6569
2851,1.5489
3341,1.5129
3873,1.5849
4197,1.6929
4340,1.7649
5406,1.8369
13608,1.8009
14755,1.6209
15202,1.7289
18012,1.4769
5,0.073
74,0.091
1739,0.097
2173,0.085
3413,0.103
3998,0.079
5664,0.049
8119,0.067
8390,0.043
9260,0.055
15854,0.061
6,32.7221
110,32.6861
619,32.6981
940,32.7101
1040,32.6801
2988,32.6921
6234,32.6741
6462,32.7281
8978,32.7041
11704,32.7341
19730,32.7161
7,0.3426
2451,0.3206
3858,0.2326
8130,0.2986
8529,0.3866
8750,0.3646
12071,0.4306
14509,0.4526
14719,0.2546
15931,0.2766
17640,0.4086
8,-0.0645
898,0.0155
5798,-0.0805
6167,-0.0165
10951,-0.0005
11805,-0.0965
13632,-0.0325
15249,-0.0485
16741,0.0635
19105,0.0315
19391,0.0475
9,0.341
668,0.518
3562,0.105
10178,0.459
12040,0.4
12509,-0.013
12656,0.046
13981,0.223
15640,0.282
15782,0.577
19264,0.164
10,25.6173
3713,25.6233
5541,25.6413
7237,25.6053
7529,25.6473
8948,25.6293
10815,25.5993
13017,25.6353
13715,25.5933
15532,25.6113
11,6.4702
4469,6.4682
8134,6.4522
10025,6.4542
14290,6.4562
14772,6.4662
16774,6.4602
18687,6.4582
19349,6.4642
19530,6.4622
12,1.7968
2157,1.8568
3645,1.6468
4548,1.6168
5650,1.6768
9504,1.7668
11181,1.7368
12123,1.7068
17469,1.5868
19234,1.8268
13,1.8972
421,1.7082
2012,1.8432
4087,1.7352
10575,1.6812
11110,1.6272
11203,1.7892
14599,1.8162
18592,1.7622
20053,1.8702
20203,1.6542
14,7.2498
1020,7.3098
1111,7.1698
1374,7.3298
12051,7.2898
12220,7.1898
12277,7.2298
12519,7.2698
13449,7.1498
16055,7.2098
15,0.4573
530,0.2573
577,0.5773
9556,0.4973
11573,0.4173
12068,0.2973
16224,0.5373
16740,0.3773
16853,0.3373
18069,0.6173
16,11.7698
1234,11.8698
1938,11.8898
9782,11.8498
11106,11.7898
12475,11.9298
12480,11.8098
13971,11.9498
14637,11.8298
16534,11.9098
17,4.364
1281,4.44
5688,4.402
6195,4.345
7275,4.307
11099,4.421
12914,4.326
13766,4.383
14264,4.25
16581,4.288
19829,4.269
18,1.3768
3093,1.2968
3172,1.4368
12498,1.3568
14469,1.3168
15960,1.2768
17191,1.3968
17327,1.4568
19448,1.3368
19984,1.4168
19,5.2313
43,5.4713
1361,5.2913
6136,5.1113
10077,5.3513
11229,5.4113
11306,4.9913
12898,5.5313
14769,5.0513
18423,5.1713
20,2.2392
283,2.2092
9903,2.2272
11446,2.2152
11656,2.2452
12188,2.2032
13731,2.1912
13811,2.2332
14336,2.1972
19286,2.2212
21,22.7426
1404,22.7346
1473,22.7506
2535,22.7326
6582,22.7366
7759,22.7406
11537,22.7446
12373,22.7466
13038,22.7486
18008,22.7386
22,0.5912
4117,0.5712
6416,0.5512
10400,0.5012
10506,0.5112
10765,0.5212
14639,0.5312
15893,0.5612
16365,0.5412
16819,0.4912
18600,0.5812
23,346.6826
1864,346.6876
2300,346.7026
2837,346.6726
7121,346.6926
8231,346.6676
8556,346.7076
10096,346.6976
11585,346.6776
11945,346.7126
17908,346.6626
24,1.8345
417,1.7895
4035,1.7445
7131,1.8045
7656,1.7595
8265,1.8495
8513,1.8195
12419,1.8645
12999,1.7295
15147,1.7745
18664,1.8795
25,17.252
2905,17.292
4074,17.268
6359,17.26
11683,17.3
14615,17.308
17216,17.284
18913,17.244
19447,17.316
19778,17.276
26,7.6219
945,7.6269
4689,7.6019
5433,7.6119
8300,7.6369
12653,7.6069
16768,7.6319
17897,7.6419
18196,7.6169
18574,7.5969
27,10.6874
963,10.8574
1993,10.8404
2551,10.7894
6676,10.7044
7708,10.7384
13032,10.7214
15595,10.7724
17165,10.7554
17777,10.8064
18989,10.8234
28,0.9819
1838,0.9059
2622,1.2859
7241,1.1339
9393,1.2099
11141,1.0579
11734,1.4379
13703,1.3619
17254,1.5139
18833,0.8299
29,0.4276
2758,0.3076
5866,0.3316
7035,0.3556
7931,0.2596
8091,0.3796
10258,0.2356
12176,0.2836
13390,0.4516
14660,0.4036
30,26.8724
340,26.9844
1449,26.9204
1595,26.9044
8163,26.9364
8310,26.9684
8321,26.8884
8630,26.9524
8680,26.8404
19281,26.8564
31,12.09
2075,12.048
3075,12.104
9834,12.062
9868,12.034
12772,12.076
15573,11.978
17409,12.02
19589,12.006
20078,11.992
32,0.946
4692,0.926
9028,0.936
9371,0.976
10597,0.896
11144,0.906
12877,0.956
14814,0.916
16135,0.886
19770,0.966
33,0.5032
272,0.5552
432,0.6072
1066,0.5292
1218,0.6592
3270,0.6332
11476,0.5812
11742,0.7372
16099,0.4772
18323,0.7112
19696,0.6852
34,78.901
1686,78.9111
2918,78.903
7082,78.907
9068,78.913
9096,78.897
13543,78.9051
14515,78.915
16202,78.909
19256,78.8991
35,0.7633
1593,0.8173
1976,0.7093
10068,0.7453
11067,0.7993
11333,0.6733
12316,0.8353
16130,0.7813
16321,0.8533
17364,0.6913
18819,0.7273
36,8.2597
2834,8.2837
3068,8.3437
6134,8.3077
6388,8.3557
6799,8.3317
7303,8.2717
17498,8.3677
19722,8.3197
20251,8.2957
37,4.5618
2079,4.5138
4046,4.5778
5449,4.4978
7155,4.4498
7828,4.5298
9162,4.5938
9231,4.4818
10715,4.6098
13311,4.4658
13597,4.5458
38,38.6883
2643,38.5443
5894,38.6563
5971,38.6243
10000,38.6403
12490,38.5923
13724,38.6083
14518,38.5603
15665,38.5763
16263,38.6723
39,42.6532
4946,42.6412
6829,42.6052
9517,42.6592
9766,42.6292
10763,42.6172
13272,42.6112
13922,42.6472
14924,42.6352
20175,42.6232
40,24.5261
2295,24.5681
3063,24.5741
7725,24.5141
8873,24.5621
9288,24.5501
9400,24.5561
13245,24.5381
16487,24.5201
17162,24.5441
19215,24.5321
41,12.9227
120,12.8947
3457,12.9367
7289,12.9787
7798,12.9507
8275,12.8387
11699,12.8527
11716,12.8667
16720,12.9647
17252,12.8807
18309,12.9087
42,14.1155
2029,14.1255
3570,14.1135
5344,14.1235
5959,14.1115
7261,14.1175
11241,14.1195
11701,14.1275
18332,14.1315
19106,14.1215
19713,14.1295
44,1.3501
558,1.3831
1574,1.4491
1890,1.2511
1996,1.2181
6519,1.4161
7728,1.4821
9165,1.3171
11066,1.2841
13877,1.1521
17786,1.1851
45,0.3207
1724,0.3487
6793,0.4047
6894,0.2787
8744,0.3907
9487,0.3067
9843,0.3347
10215,0.3627
14062,0.2927
14168,0.3767
18190,0.4187
46,0.4686
359,0.5486
2020,0.6286
2031,0.8286
14850,0.7086
14896,0.7886
16579,0.5086
17060,0.6686
17568,0.7486
19212,0.5886
47,0.9018
171,0.8528
2062,0.8808
3020,0.8878
3808,0.8598
5407,0.9228
6588,0.8668
8908,0.9088
9513,0.8738
11289,0.8948
15161,0.9158
48,0.4438
1943,0.4898
4880,0.5128
5041,0.3978
6954,0.5818
9984,0.4208
11234,0.5588
13933,0.4668
14058,0.3748
15378,0.5358
49,6.87
1114,6.828
1222,6.842
2732,6.884
3290,6.786
8363,6.744
10502,6.856
16022,6.772
18433,6.758
18672,6.814
19236,6.8
50,2.1366
367,2.2506
1608,2.2696
3949,2.1176
7496,2.2316
13894,2.2886
14315,2.1746
14765,2.3076
15401,2.2126
17291,2.1936
17914,2.1556
51,0.2358
967,0.2558
3275,0.2258
6203,0.1758
8599,0.2658
15043,0.2058
16188,0.1958
17448,0.2758
17702,0.1858
19871,0.2158
20103,0.2458
52,86.2791
3572,86.2301
3678,86.2861
5357,86.2581
6825,86.2371
6886,86.2651
7091,86.2931
8864,86.2721
9212,86.2441
12871,86.3001
16583,86.2511
53,26.5037
4600,26.5177
6173,26.5017
6523,26.5157
